step,x,y,action,progress,on_track
157,413.8907373799897,512.0,"[True, False, False, False, False]",65.3942593724105,True
158,412.66941858174897,512.0,"[True, False, False, False, False]",67.50010869432553,True
159,411.48600084874016,512.0,"[True, False, False, False, False]",69.60585144094487,True
160,410.2916366858432,512.0,"[True, False, False, False, False]",69.60585144094487,True
161,409.03563566416034,512.0,"[True, False, False, False, False]",71.71163607499322,True
162,407.8189389782156,512.0,"[True, False, False, False, False]",71.71163607499322,True
163,406.5913118362801,512.0,"[True, False, False, False, False]",73.81755615019415,True
164,405.35275948497275,512.0,"[True, False, False, False, False]",73.81755615019415,True
165,404.10328716839405,512.0,"[True, False, False, False, False]",75.92364021862329,True
166,402.78991052212274,512.0,"[True, False, False, False, False]",78.0298536358866,True
167,401.5715846953498,512.0,"[True, False, False, False, False]",78.0298536358866,True
168,400.28938393238354,512.0,"[True, False, False, False, False]",80.1361152100237,True
169,398.9962841553835,512.0,"[True, False, False, False, False]",80.1361152100237,True
170,397.6922905958764,512.0,"[True, False, False, False, False]",82.24232690342328,True
171,396.37740848287785,512.0,"[True, False, False, False, False]",84.34840895663737,True
172,395.05164304289355,512.0,"[True, False, False, False, False]",84.34840895663737,True
173,393.71499949992045,512.0,"[True, False, False, False, False]",86.45432982656557,True
174,392.367483075448,512.0,"[True, False, False, False, False]",88.56012252193192,True
175,391.00909898845924,512.0,"[True, False, False, False, False]",88.56012252193192,True
176,389.6973379262134,512.0,"[True, False, False, False, False]",90.66588487667565,True
177,388.31768632509755,512.0,"[True, False, False, False, False]",92.77176706445435,True
178,386.92718248635026,512.0,"[True, False, False, False, False]",92.77176706445435,True
179,385.58465415479304,512.0,"[True, False, False, False, False]",94.87795197917696,True
180,384.2321682530683,512.0,"[True, False, False, False, False]",94.87795197917696,True
181,382.8100415651116,512.0,"[True, False, False, False, False]",96.98463288754543,True
182,381.437221943468,512.0,"[True, False, False, False, False]",99.09199054841193,True
183,380.05445868565033,512.0,"[True, False, False, False, False]",99.09199054841193,True
184,378.47863485761496,512.0,"[True, False, False, False, False]",101.20017130717713,True
185,377.0747029617722,512.0,"[True, False, False, False, False]",103.30926879399462,True
186,375.6608417414015,512.0,"[True, False, False, False, False]",105.41931298109341,True
187,374.2993720583605,512.0,"[True, False, False, False, False]",105.41931298109341,True
188,372.86609699967437,512.0,"[True, False, False, False, False]",107.5302692387437,True
189,371.4229061143152,512.0,"[True, False, False, False, False]",109.64204742599328,True
190,369.96980396356327,512.0,"[True, False, False, False, False]",109.64204742599328,True
191,368.5067951066007,512.0,"[True, False, False, False, False]",111.75452278609221,True
192,367.0983353254772,512.0,"[True, False, False, False, False]",113.86755140500543,True
193,365.6159568531246,512.0,"[True, False, False, False, False]",113.86755140500543,True
194,364.1236851416693,512.0,"[True, False, False, False, False]",115.9809902787091,True
195,362.6872471199193,512.0,"[True, False, False, False, False]",118.0947075028396,True
196,361.1756321237202,512.0,"[True, False, False, False, False]",118.0947075028396,True
197,359.72069997060646,512.0,"[True, False, False, False, False]",120.20858548661076,True
198,358.2567322468401,512.0,"[True, False, False, False, False]",122.32251822313279,True
199,356.716349437817,512.0,"[True, False, False, False, False]",124.43640432264165,True
200,355.2339123538466,512.0,"[True, False, False, False, False]",124.43640432264165,True
201,353.7424518013932,512.0,"[True, False, False, False, False]",126.55013850956384,True
202,352.1733397112031,512.0,"[True, False, False, False, False]",128.6636044346831,True
203,350.663434536527,512.0,"[True, False, False, False, False]",128.6636044346831,True
204,349.14451797932776,512.0,"[True, False, False, True, False]",130.77667152936786,True
205,347.7563952421468,511.9964549535682,"[True, False, False, True, False]",132.88919812330704,True
206,346.50155004644404,511.9873883319732,"[True, False, False, True, False]",132.88919812330704,True
207,345.24165921845787,511.97015763459757,"[True, False, False, True, False]",135.00104219524738,True
208,343.8361479275189,511.9394193840341,"[True, False, False, True, False]",137.1120782900282,True
209,342.42598244523776,511.89451424458,"[True, False, False, False, False]",137.1120782900282,True
210,341.0110329607392,511.83608036949505,"[True, False, False, False, False]",139.22221567612866,True
211,339.6625140313864,511.76836788710307,"[True, False, False, False, False]",141.33142008900705,True
212,338.3095670704381,511.6890013463131,"[True, False, False, False, False]",141.33142008900705,True
213,336.88027753676005,511.5936564502174,"[True, False, False, False, False]",143.4397245932658,True
214,335.445748146962,511.4870294244185,"[True, False, False, False, False]",145.54723122811632,True
215,334.0782172401223,511.37555935362985,"[True, False, False, False, False]",145.54723122811632,True
216,332.63327706436263,511.2479010990827,"[True, False, False, False, False]",147.65410350363828,True
217,331.25568087926473,511.1173177669569,"[True, False, False, False, False]",149.76055255418882,True
218,329.7999711933991,510.97040680781316,"[True, False, False, False, False]",149.76055255418882,True
219,328.4119866360755,510.82231479966083,"[True, False, False, False, False]",151.8668208758029,True
220,326.9451850346747,510.65775516063684,"[True, False, False, False, False]",153.97316580271874,True
221,325.54652177527794,510.4936016389374,"[True, False, False, False, False]",153.97316580271874,True
222,324.14259152175435,510.3219521759695,"[True, False, False, False, False]",156.07984235070572,True
223,322.7333324300249,510.1431163009667,"[True, False, False, False, False]",158.18708413757426,True
224,321.3934664577951,509.96723307979636,"[True, False, True, False, False]",158.18708413757426,True
225,319.8979006738517,509.76781144221934,"[True, False, True, False, False]",160.29508276653016,True
226,318.54589075836327,509.58804924884646,"[True, False, True, False, False]",162.403968824581,True
227,317.18765011053256,509.41078561721105,"[True, False, True, False, False]",162.403968824581,True
228,315.8231556250077,509.2386932570514,"[True, False, True, False, False]",164.51379882403148,True
229,314.3760837652226,509.0651948924395,"[True, False, True, False, False]",166.62455589891152,True
230,312.9994662963728,508.9111411677221,"[True, False, False, False, False]",166.62455589891152,True
231,311.53998278524966,508.75888896867133,"[True, False, False, False, False]",168.7361595658841,True
232,310.1515841908462,508.6239662922504,"[True, False, False, False, False]",170.84848315554729,True
233,308.6796427560602,508.49090827890694,"[True, False, False, False, False]",170.84848315554729,True
234,307.2794218617135,508.37327055635785,"[True, False, False, False, False]",172.9613747697306,True
235,305.79498171103927,508.2575562336733,"[True, False, False, False, False]",175.07467463323624,True
236,304.3829022722436,508.1555386381886,"[True, False, False, False, False]",175.07467463323624,True
237,302.8859275547012,508.05549920955394,"[True, False, False, False, False]",177.18822578366905,True
238,301.46195777205014,507.96760038096204,"[True, False, False, False, False]",179.30187737956953,True
239,299.9524170919685,507.88173090491944,"[True, False, False, False, False]",181.4154823025462,True
240,298.51652917397826,507.80659689681073,"[True, False, False, False, False]",181.4154823025462,True
241,297.07483835219654,507.7373739895565,"[True, False, False, False, False]",183.52889226166357,True
242,295.54657310827247,507.67025100414025,"[True, False, False, False, False]",185.6419541780242,True
243,294.0929290076895,507.6120072394338,"[True, False, False, False, False]",185.6419541780242,True
244,292.6334660712402,507.5588487693763,"[True, False, False, False, False]",187.75451125871928,True
245,291.1681796898526,507.51052760457094,"[True, False, False, False, False]",189.86641085673085,True
246,289.61498838858466,507.46439074543366,"[True, False, False, False, False]",189.86641085673085,True
247,288.1377124520045,507.4250602051626,"[True, False, False, False, False]",191.97751903700703,True
248,286.5718578742311,507.38795291027964,"[True, False, False, False, False]",194.08773928707413,True
249,285.0825782730548,507.35676253911504,"[True, False, False, False, False]",196.19703064305466,True
250,283.5874571742031,507.3293445448695,"[True, False, False, False, False]",196.19703064305466,True
251,282.0864917640684,507.3055170388663,"[True, False, False, False, False]",198.30541781584054,True
252,280.5796794776532,507.2851072894307,"[True, False, False, False, False]",200.41299566420915,True
253,279.1513659096097,507.2688947383283,"[True, False, False, False, False]",200.41299566420915,True
254,277.6331824694008,507.2548265156876,"[True, False, False, False, False]",202.51992202550485,True
255,276.1091457101436,507.2437083620512,"[True, False, True, False, False]",204.62640370840367,True
256,274.5795503482828,507.23850166105933,"[True, False, True, False, False]",206.7326804909377,True
257,273.0448912430918,507.24201181504844,"[True, False, True, False, False]",206.7326804909377,True
258,271.59165723908086,507.25600780538275,"[True, False, True, False, False]",208.83900874371307,True
259,270.13533374820184,507.28285313427756,"[True, False, True, False, False]",210.94564444626045,True
260,268.67679059045184,507.324567089915,"[True, False, True, False, False]",210.94564444626045,True
261,267.1308230432014,507.3865430127801,"[True, False, False, False, False]",213.0528242676109,True
262,265.5830220159631,507.46550291009464,"[True, False, False, False, False]",215.1607448848471,True
263,264.11959408440396,507.55529567954204,"[True, False, False, False, False]",217.2695436850437,True
264,262.5678680106123,507.6658285710462,"[True, False, False, False, False]",217.2695436850437,True
265,261.01375188037713,507.7911136959294,"[True, False, False, False, False]",219.37928536225502,True
266,259.4570787458195,507.930480619223,"[True, False, False, False, False]",221.48995908678825,True
267,257.89769016998764,508.0832926429675,"[True, False, False, False, False]",221.48995908678825,True
268,256.3354357982095,508.2489451072267,"[True, False, False, False, False]",223.6014909884947,True
269,254.85743192764534,508.41689941897226,"[True, False, False, False, False]",225.7137592303495,True
270,253.28934272660837,508.60645450369,"[True, False, False, False, False]",227.8266158294861,True
271,251.8055788132719,508.7959800063524,"[True, False, False, False, False]",227.8266158294861,True
272,250.23114030722715,509.00736562302495,"[True, False, False, False, False]",229.93990489004847,True
273,248.7411552859276,509.21660376510636,"[True, False, False, False, False]",232.05347433971784,True
274,247.24805118163735,509.4350194818091,"[True, False, False, False, False]",234.16718005825373,True
275,245.8400304296711,509.6487766528261,"[True, False, False, False, False]",234.16718005825373,True
276,244.34069737314235,509.88429629589507,"[True, False, False, False, False]",236.28088367455558,True
277,242.92664257757448,510.1134589350693,"[True, False, False, False, False]",238.39444690323938,True
278,241.42072558673,510.3646479204427,"[True, False, False, False, False]",238.39444690323938,True
279,240.00031976657468,510.60793369524396,"[True, False, False, True, False]",240.50772602208238,True
280,238.57603832259915,510.85532374454624,"[True, False, False, True, False]",242.6205700321423,True
281,237.1472824795845,511.1041303393688,"[True, False, False, True, False]",242.6205700321423,True
282,235.7136470599209,511.3517540685833,"[True, False, False, True, False]",244.73282518153025,True
283,234.27490935199557,511.59569076796157,"[True, False, False, True, False]",246.84434681056783,True
284,232.74046661887914,511.8484249490906,"[True, False, False, True, False]",246.84434681056783,True
285,231.20036639310734,512.092085035841,"[True, False, False, True, False]",248.9550171485438,True
286,229.6549153144325,512.3241736197295,"[True, False, False, True, False]",251.0647652056624,True
287,228.1960732350286,512.5295077996,"[True, False, False, False, False]",253.1735813099119,True
288,226.64115893484964,512.7344345078955,"[True, False, False, False, False]",253.1735813099119,True
289,225.17337868948783,512.9154778896504,"[True, False, False, False, False]",255.28152647561876,True
290,223.70125240318234,513.0852813509232,"[True, False, False, False, False]",257.3887304257384,True
291,222.13217758741092,513.2543364713299,"[True, False, False, False, False]",259.4953799476774,True
292,220.6510286179215,513.4032978513369,"[True, False, False, False, False]",259.4953799476774,True
293,219.0723406840021,513.5513091602226,"[True, False, False, False, False]",261.60170331243944,True
294,217.58212035479508,513.6814481899647,"[True, False, False, False, False]",263.707953399516,True
295,215.993770523391,513.81045363283,"[True, False, False, False, False]",263.707953399516,True
296,214.49443555077727,513.9235918701701,"[True, False, False, False, False]",265.8143907026294,True
297,212.89638048378444,514.0354294330881,"[True, False, False, False, False]",267.9212652321609,True
298,211.38789244732973,514.1332097088535,"[True, False, False, False, False]",270.0287964381487,True
299,209.7800937135135,514.2295370398556,"[True, False, False, False, False]",270.0287964381487,True
300,208.16725638877975,514.3186738164795,"[True, False, False, False, False]",272.13715273544983,True
301,206.54937258888972,514.4009748888441,"[True, False, False, False, False]",274.24643501245623,True
302,204.92643491541642,514.4767772463346,"[True, False, False, False, False]",276.35666922698994,True
303,203.29843643125858,514.5464009167113,"[True, False, False, False, False]",276.35666922698994,True
304,201.66537063738727,514.6101498199571,"[True, False, False, False, False]",278.4678109627944,True
305,200.12388150960103,514.6649011462034,"[True, False, False, False, False]",280.57976087182055,True
306,198.57790081552648,514.7146625937295,"[True, False, False, False, False]",282.6923865016374,True
307,197.02742336925863,514.7596789567212,"[True, False, False, False, False]",282.6923865016374,True
308,195.4724443198318,514.800182713336,"[True, False, False, False, False]",284.80554472533447,True
309,193.91295913434163,514.8363946454444,"[True, False, False, False, False]",286.91910001315466,True
310,192.34896358191676,514.8685244271871,"[True, False, False, False, False]",289.0329359463087,True
311,190.7804537184967,514.8967711839149,"[True, False, False, False, False]",289.0329359463087,True
312,189.20742587237586,514.9213240230032,"[True, False, False, False, False]",291.14695913428136,True
313,187.62987663047517,514.9423625379559,"[True, False, False, False, False]",293.26104467674804,True
314,186.0478028253042,514.9600572871428,"[True, False, False, False, False]",295.3750214248508,True
315,184.46120152257953,514.9745702484472,"[True, False, False, False, False]",295.3750214248508,True
316,182.87007000946622,514.9860552510346,"[True, False, False, False, False]",297.48865304227627,True
317,181.27440578341086,514.9946583853963,"[True, False, False, False, False]",299.601517826048,True
318,179.67420654153662,515.0005183927583,"[True, False, False, False, False]",301.7128472282399,True
319,177.96886850195338,515.0039607005309,"[True, False, False, False, False]",301.7128472282399,True
320,176.35930549308495,515.0047143401431,"[True, False, False, False, False]",303.82127002932435,True
321,174.64401481999522,515.0029905141423,"[True, False, False, False, False]",305.9244273442207,True
322,173.0250813552884,514.999113652341,"[True, False, False, False, False]",308.01842613280104,True
323,171.29983163244765,514.9927038573092,"[True, False, False, False, False]",310.09711487219647,True
324,169.67152229016025,514.984625681779,"[True, False, False, False, False]",310.09711487219647,True
325,168.0582857363942,514.9748119486725,"[False, False, False, False, True]",312.15120778416264,True
326,166.3612254464328,514.9626787172122,"[False, False, False, False, True]",314.167317637698,True
327,164.77904918360645,514.9497654935889,"[False, False, False, False, True]",316.1270424426183,True
328,163.21192235006447,514.9354687445078,"[False, False, False, False, True]",318.00630640059296,True
329,161.65983756855863,514.9198923712742,"[False, False, False, False, True]",318.00630640059296,True
330,160.12278759969092,514.9031343433695,"[False, False, False, False, True]",319.77520002003627,True
331,158.60076533530673,514.8852870319238,"[False, False, False, False, True]",321.39855876907905,True
332,157.0937637921499,514.8664375246593,"[False, False, False, False, True]",322.8374466949371,True
333,155.60177610577588,514.8466679233279,"[False, False, False, False, True]",325.0024314186101,True
334,154.12479552471814,514.8260556246016,"[False, False, False, False, True]",325.9906033650447,True
335,152.6628154049022,514.8046735853292,"[False, False, False, False, True]",325.9906033650447,True
336,151.21582920430149,514.7825905730183,"[False, False, False, False, True]",325.9906033650447,True
337,149.69532396503817,514.7584666840818,"[False, False, False, False, True]",325.9906033650447,True
338,148.19172889310272,514.7337481924319,"[False, False, False, False, True]",325.9906033650447,True
339,146.79155481848932,514.7099672788632,"[False, False, False, False, True]",340.7778439684817,True
340,145.4063487912474,514.6857241071938,"[False, False, False, False, True]",340.7778439684817,True
341,144.03610470900676,514.6610697413668,"[False, False, False, False, True]",340.7778439684817,True
342,142.6808165440057,514.6360522938542,"[False, False, False, False, True]",340.7778439684817,True
343,141.34047833924888,514.6107170930607,"[False, False, False, False, True]",340.7778439684817,True
344,140.01508420484996,514.5851068413552,"[False, False, False, False, True]",340.7778439684817,True
345,138.62371557778988,514.5576656368119,"[False, False, False, False, True]",341.7659595359564,True
346,137.24920279270572,514.5300351516829,"[False, False, False, False, True]",342.7167482527331,True
347,135.97046985459545,514.5038694304053,"[False, False, False, False, True]",343.9307344392788,True
348,134.70665741680313,514.4775767231667,"[False, False, False, False, True]",345.36938618281954,True
349,133.45775987720924,514.4511886453749,"[False, False, False, False, True]",346.9923440661467,True
350,132.22377168229687,514.4247349666678,"[False, False, False, False, True]",348.7605843889425,True
351,131.00468732459498,514.3982437162977,"[False, False, False, False, True]",348.7605843889425,True
352,129.80050134025237,514.3717412825839,"[False, False, False, False, True]",350.6388301073995,True
353,128.6112083067365,514.3452525067644,"[False, False, False, False, True]",352.5970388662521,True
354,127.43680284065123,514.3188007715572,"[False, False, False, False, True]",352.5970388662521,True
355,126.2772795956679,514.2924080847274,"[False, False, False, False, True]",354.61099194257815,True
356,125.06208002692378,514.2644730954129,"[False, False, False, False, True]",354.61099194257815,True
357,123.93323411467554,514.2382807927073,"[False, False, False, False, True]",356.6621490587106,True
358,122.81925428525065,514.2122062697297,"[False, False, False, False, True]",356.6621490587106,True
359,121.72013532235732,514.186266769511,"[False, False, False, False, True]",358.7370127106125,True
360,120.63587203793395,514.1604785127745,"[False, False, False, False, True]",358.7370127106125,True
361,119.56645927065588,514.1348567568432,"[False, False, False, True, True]",360.826235444619,True
362,118.51200644055639,514.1076304156605,"[False, False, False, True, True]",360.826235444619,True
363,117.47272800048496,514.0772026593296,"[False, False, False, True, True]",362.92367077726976,True
364,116.44892951583347,514.0421474002561,"[False, False, False, True, True]",362.92367077726976,True
365,115.44099434758749,514.0012051507903,"[False, False, False, True, True]",365.0255010705461,True
